predicted_fare_amount,actual_fare_amount,error,abs_error,prediction_quality,trip_distance_miles,passenger_count,pickup_hour,day_of_week,PULocationID,DOLocationID,trip_type,airport_flag
10.23,8.9,1.33,1.33,good,2.09,1,22,6,148,4,standard,0
8.64,9.6,-0.96,0.96,good,1.77,1,22,7,148,4,standard,0
8.92,8.9,0.02,0.02,good,1.81,4,22,7,148,4,standard,0
11.61,25.7,-14.09,14.09,medium,2.34,1,19,5,148,4,standard,0
10.37,8.9,1.47,1.47,good,2.0,1,16,4,148,4,standard,0
7.61,7.5,0.11,0.11,good,1.66,2,2,7,148,4,standard,0
11.91,13.8,-1.89,1.89,good,2.71,2,2,1,148,4,standard,0
7.08,6.1,0.98,0.98,good,1.51,2,1,7,148,4,standard,0
9.08,8.2,0.88,0.88,good,2.0,2,2,2,148,4,standard,0
7.7,7.5,0.2,0.2,good,1.66,1,16,1,148,4,standard,0
8.64,8.2,0.44,0.44,good,1.8,1,23,6,148,4,standard,0
10.75,13.1,-2.35,2.35,good,2.15,2,22,7,148,4,standard,0
9.61,8.9,0.71,0.71,good,2.09,2,1,6,148,4,standard,0
11.15,10.3,0.85,0.85,good,2.38,1,19,2,148,4,standard,0
7.69,7.5,0.19,0.19,good,1.7,2,1,7,148,4,standard,0
10.71,13.1,-2.39,2.39,good,2.44,1,2,7,148,4,standard,0
10.03,11.0,-0.97,0.97,good,2.2,2,0,1,148,4,standard,0
9.05,8.9,0.15,0.15,good,1.9,1,23,6,148,4,standard,0
7.68,7.5,0.18,0.18,good,1.7,2,2,1,148,4,standard,0
6.91,7.5,-0.59,0.59,good,1.56,1,3,1,148,4,standard,0
8.43,8.9,-0.47,0.47,good,1.91,1,2,1,148,4,standard,0
7.52,8.9,-1.38,1.38,good,1.72,4,4,1,148,4,standard,0
8.25,9.6,-1.35,1.35,good,1.94,1,4,1,148,4,standard,0
9.31,8.2,1.11,1.11,good,1.97,1,20,5,148,4,standard,0
12.55,12.4,0.15,0.15,good,2.67,1,21,3,148,4,standard,0
9.33,8.2,1.13,1.13,good,1.9,2,19,5,148,4,standard,0
8.65,8.9,-0.25,0.25,good,1.86,1,21,1,148,4,standard,0
9.75,8.9,0.85,0.85,good,1.92,1,13,7,148,4,standard,0
8.41,8.9,-0.49,0.49,good,1.9,1,1,7,148,4,standard,0
8.76,8.2,0.56,0.56,good,1.96,2,22,1,148,4,standard,0
8.79,8.2,0.59,0.59,good,1.83,1,20,6,148,4,standard,0
8.32,9.6,-1.28,1.28,good,1.85,1,3,7,148,4,standard,0
7.39,7.5,-0.11,0.11,good,1.67,1,2,7,148,4,standard,0
7.81,7.5,0.31,0.31,good,1.69,1,21,3,148,4,standard,0
11.64,12.4,-0.76,0.76,good,2.44,3,20,4,148,4,standard,0
8.69,11.0,-2.31,2.31,good,1.92,4,3,7,148,4,standard,0
8.79,9.6,-0.81,0.81,good,1.82,1,20,6,148,4,standard,0
29.69,30.5,-0.81,0.81,good,7.3,1,7,5,151,4,standard,0
34.76,34.1,0.66,0.66,good,8.5,1,21,1,151,4,standard,0
35.29,34.8,0.49,0.49,good,8.14,1,16,7,151,4,standard,0
14.54,16.6,-2.06,2.06,good,3.41,1,22,1,158,4,standard,0
15.7,16.6,-0.9,0.9,good,3.17,2,16,1,158,4,standard,0
13.69,13.8,-0.11,0.11,good,2.97,1,23,4,158,4,standard,0
15.4,16.6,-1.2,1.2,good,2.73,1,14,3,158,4,standard,0
14.97,17.3,-2.33,2.33,good,3.15,1,21,4,158,4,standard,0
16.86,18.7,-1.84,1.84,good,3.61,1,19,2,158,4,standard,0
14.0,14.5,-0.5,0.5,good,3.07,2,1,1,158,4,standard,0
13.18,14.5,-1.32,1.32,good,2.99,1,0,6,158,4,standard,0
16.18,19.4,-3.22,3.22,good,3.3,2,23,7,158,4,standard,0
14.74,17.3,-2.56,2.56,good,2.95,1,22,7,158,4,standard,0
15.6,18.7,-3.1,3.1,good,2.93,2,15,2,158,4,standard,0
14.58,17.3,-2.72,2.72,good,2.71,1,11,4,158,4,standard,0
20.81,19.4,1.41,1.41,good,4.35,1,19,5,161,4,standard,0
19.26,21.5,-2.24,2.24,good,3.6,1,17,4,161,4,standard,0
20.6,20.8,-0.2,0.2,good,4.4,2,20,3,161,4,standard,0
20.22,25.0,-4.78,4.78,good,3.74,1,17,5,161,4,standard,0
20.84,20.1,0.74,0.74,good,4.05,1,18,7,161,4,standard,0
20.47,22.9,-2.43,2.43,good,4.62,2,21,1,161,4,standard,0
21.03,20.8,0.23,0.23,good,4.72,1,19,1,161,4,standard,0
20.69,18.7,1.99,1.99,good,4.24,1,19,5,161,4,standard,0
18.49,18.7,-0.21,0.21,good,3.63,1,18,7,161,4,standard,0
18.64,20.1,-1.46,1.46,good,4.15,1,21,4,161,4,standard,0
21.59,22.2,-0.61,0.61,good,4.87,1,22,5,161,4,standard,0
24.14,21.5,2.64,2.64,good,4.83,1,16,2,161,4,standard,0
21.11,19.4,1.71,1.71,good,4.8,1,23,3,161,4,standard,0
25.37,31.3,-5.93,5.93,medium,5.17,1,18,5,161,4,standard,0
18.24,18.0,0.24,0.24,good,4.02,1,20,1,161,4,standard,0
18.5,20.1,-1.6,1.6,good,3.77,1,19,3,161,4,standard,0
22.31,27.8,-5.49,5.49,medium,4.28,2,12,4,161,4,standard,0
15.6,17.3,-1.7,1.7,good,3.6,1,23,2,161,4,standard,0
16.27,15.2,1.07,1.07,good,3.51,1,20,4,161,4,standard,0
17.86,18.0,-0.14,0.14,good,3.87,2,21,3,161,4,standard,0
15.55,16.6,-1.05,1.05,good,3.43,3,22,2,161,4,standard,0
26.4,27.8,-1.4,1.4,good,5.17,1,16,5,161,4,standard,0
16.51,16.6,-0.09,0.09,good,3.86,1,0,4,161,4,standard,0
22.19,20.1,2.09,2.09,good,4.4,1,15,4,161,4,standard,0
24.61,25.0,-0.39,0.39,good,5.02,1,15,7,161,4,standard,0
20.14,29.9,-9.76,9.76,medium,4.4,1,21,6,161,4,standard,0
21.34,25.0,-3.66,3.66,good,4.01,1,14,4,161,4,standard,0
22.06,24.3,-2.24,2.24,good,4.2,1,11,5,161,4,standard,0
18.65,20.8,-2.15,2.15,good,3.7,1,19,5,161,4,standard,0
15.82,15.9,-0.08,0.08,good,3.52,1,23,4,161,4,standard,0
18.49,19.4,-0.91,0.91,good,4.25,1,0,6,161,4,standard,0
23.06,22.2,0.86,0.86,good,5.16,1,23,4,161,4,standard,0
20.22,20.8,-0.58,0.58,good,3.8,1,17,5,161,4,standard,0
21.37,25.0,-3.63,3.63,good,4.21,1,18,5,161,4,standard,0
20.7,20.1,0.6,0.6,good,3.95,2,16,7,161,4,standard,0
21.7,22.9,-1.2,1.2,good,4.04,1,15,3,161,4,standard,0
20.73,20.8,-0.07,0.07,good,4.63,1,22,4,161,4,standard,0
18.7,22.9,-4.2,4.2,good,3.88,1,20,7,161,4,standard,0
23.23,21.5,1.73,1.73,good,4.5,1,11,4,161,4,standard,0
20.4,18.0,2.4,2.4,good,3.72,1,16,3,161,4,standard,0
15.97,15.9,0.07,0.07,good,3.6,1,20,2,162,4,standard,0
20.71,18.7,2.01,2.01,good,4.1,1,8,6,162,4,standard,0
15.67,16.6,-0.93,0.93,good,3.18,2,21,6,162,4,standard,0
20.23,18.0,2.23,2.23,good,4.19,1,20,5,162,4,standard,0
14.45,14.5,-0.05,0.05,good,3.16,1,20,1,162,4,standard,0
16.14,14.5,1.64,1.64,good,3.4,1,17,1,162,4,standard,0
20.05,18.7,1.35,1.35,good,3.84,1,15,7,162,4,standard,0
16.62,15.9,0.72,0.72,good,3.9,1,23,1,162,4,standard,0
19.5,21.5,-2.0,2.0,good,4.09,1,20,6,162,4,standard,0
17.48,19.4,-1.92,1.92,good,3.37,2,15,7,162,4,standard,0
19.63,18.0,1.63,1.63,good,3.72,1,17,6,162,4,standard,0
17.45,16.6,0.85,0.85,good,3.56,1,19,4,162,4,standard,0
20.95,22.9,-1.95,1.95,good,4.76,1,22,1,162,4,standard,0
16.26,18.7,-2.44,2.44,good,3.75,1,6,2,162,4,standard,0
14.53,13.1,1.43,1.43,good,2.84,1,10,7,162,4,standard,0
14.82,12.4,2.42,2.42,good,2.99,2,23,6,162,4,standard,0
15.8,16.6,-0.8,0.8,good,3.56,1,0,2,162,4,standard,0
20.56,21.5,-0.94,0.94,good,4.84,1,1,2,162,4,standard,0
17.39,15.2,2.19,2.19,good,3.71,1,7,5,162,4,standard,0
19.26,15.2,4.06,4.06,good,3.64,1,11,5,162,4,standard,0
16.58,15.2,1.38,1.38,good,3.25,1,10,7,162,4,standard,0
14.77,13.1,1.67,1.67,good,3.26,1,21,2,162,4,standard,0
19.23,21.5,-2.27,2.27,good,3.76,1,18,4,162,4,standard,0
16.48,15.2,1.28,1.28,good,3.45,6,7,3,162,4,standard,0
13.53,13.8,-0.27,0.27,good,2.89,3,21,3,162,4,standard,0
17.13,18.0,-0.87,0.87,good,3.53,2,18,1,162,4,standard,0
17.37,16.6,0.77,0.77,good,3.77,1,20,4,162,4,standard,0
18.27,16.6,1.67,1.67,good,3.51,2,18,5,162,4,standard,0
26.93,27.1,-0.17,0.17,good,5.56,1,10,4,162,4,standard,0
19.45,18.7,0.75,0.75,good,4.12,1,21,7,162,4,standard,0
18.67,20.1,-1.43,1.43,good,3.74,1,19,5,162,4,standard,0
15.69,16.6,-0.91,0.91,good,3.65,1,20,1,162,4,standard,0
18.89,14.5,4.39,4.39,good,3.5,1,14,5,162,4,standard,0
18.32,16.6,1.72,1.72,good,3.56,1,18,4,162,4,standard,0
23.71,19.4,4.31,4.31,good,4.68,1,16,2,162,4,standard,0
18.75,17.3,1.45,1.45,good,3.44,1,9,3,162,4,standard,0
20.67,21.5,-0.83,0.83,good,4.02,1,18,6,162,4,standard,0
20.82,16.6,4.22,4.22,good,4.03,1,11,7,162,4,standard,0
19.48,20.1,-0.62,0.62,good,3.53,1,11,3,162,4,standard,0
17.92,18.0,-0.08,0.08,good,3.31,1,11,4,162,4,standard,0
24.53,25.0,-0.47,0.47,good,4.8,2,9,5,162,4,standard,0
18.62,17.3,1.32,1.32,good,3.59,1,15,2,162,4,standard,0
15.17,13.8,1.37,1.37,good,2.9,2,12,7,162,4,standard,0
15.97,14.5,1.47,1.47,good,3.28,4,15,1,162,4,standard,0
19.42,20.8,-1.38,1.38,good,3.78,1,18,3,162,4,standard,0
16.29,14.5,1.79,1.79,good,3.2,1,19,5,162,4,standard,0
17.29,15.2,2.09,2.09,good,3.25,1,12,6,162,4,standard,0
20.32,16.6,3.72,3.72,good,3.9,1,13,6,162,4,standard,0
20.2,20.1,0.1,0.1,good,4.35,1,20,4,162,4,standard,0
20.56,20.8,-0.24,0.24,good,3.69,1,10,3,162,4,standard,0
19.39,20.8,-1.41,1.41,good,3.8,5,18,4,162,4,standard,0
22.17,24.3,-2.13,2.13,good,4.81,1,23,6,163,4,standard,0
22.59,27.8,-5.21,5.21,medium,4.36,1,9,4,163,4,standard,0
26.83,25.0,1.83,1.83,good,6.18,1,7,3,163,4,standard,0
21.18,23.6,-2.42,2.42,good,4.23,1,18,3,163,4,standard,0
23.12,23.6,-0.48,0.48,good,5.08,1,22,5,163,4,standard,0
25.79,25.0,0.79,0.79,good,5.61,2,20,4,163,4,standard,0
17.25,18.7,-1.45,1.45,good,4.0,1,0,7,163,4,standard,0
22.15,24.3,-2.15,2.15,good,4.63,2,20,7,163,4,standard,0
20.52,27.8,-7.28,7.28,medium,4.36,1,20,7,163,4,standard,0
21.27,20.1,1.17,1.17,good,4.71,1,20,2,163,4,standard,0
25.2,23.6,1.6,1.6,good,5.18,2,17,1,163,4,standard,0
20.54,20.1,0.44,0.44,good,4.75,2,2,6,163,4,standard,0
24.54,23.6,0.94,0.94,good,4.75,1,17,4,163,4,standard,0
28.07,36.2,-8.13,8.13,medium,6.15,3,9,4,163,4,standard,0
22.5,22.2,0.3,0.3,good,5.18,1,2,2,163,4,standard,0
21.77,24.3,-2.53,2.53,good,4.69,1,23,6,163,4,standard,0
14.61,13.1,1.51,1.51,good,3.03,1,23,5,164,4,standard,0
14.22,18.0,-3.78,3.78,good,3.02,1,22,3,164,4,standard,0
13.97,14.5,-0.53,0.53,good,2.74,1,19,4,164,4,standard,0
17.66,18.7,-1.04,1.04,good,4.18,5,2,1,164,4,standard,0
16.17,16.6,-0.43,0.43,good,3.32,1,20,5,164,4,standard,0
16.64,15.9,0.74,0.74,good,3.26,1,17,2,164,4,standard,0
18.06,17.3,0.76,0.76,good,3.88,1,21,5,164,4,standard,0
17.33,16.6,0.73,0.73,good,3.37,1,18,6,164,4,standard,0
12.98,13.1,-0.12,0.12,good,2.91,1,2,7,164,4,standard,0
15.09,20.8,-5.71,5.71,medium,3.09,1,21,7,164,4,standard,0
15.66,14.5,1.16,1.16,good,3.7,1,2,6,164,4,standard,0
18.47,17.3,1.17,1.17,good,3.39,1,17,3,164,4,standard,0
17.74,16.6,1.14,1.14,good,3.14,1,13,4,164,4,standard,0
13.09,13.1,-0.01,0.01,good,2.99,1,1,6,164,4,standard,0
16.43,19.4,-2.97,2.97,good,3.29,1,19,3,164,4,standard,0
13.66,15.2,-1.54,1.54,good,3.1,2,0,5,164,4,standard,0
17.96,18.0,-0.04,0.04,good,3.74,2,22,5,164,4,standard,0
19.7,21.5,-1.8,1.8,good,4.22,1,12,1,164,4,standard,0
17.53,18.0,-0.47,0.47,good,4.05,1,4,7,164,4,standard,0
16.23,17.3,-1.07,1.07,good,3.1,2,17,7,164,4,standard,0
20.7,18.0,2.7,2.7,good,3.96,3,13,7,164,4,standard,0
13.6,13.8,-0.2,0.2,good,2.66,1,19,5,164,4,standard,0
18.3,20.1,-1.8,1.8,good,3.41,1,11,4,164,4,standard,0
17.74,16.6,1.14,1.14,good,3.2,1,12,5,164,4,standard,0
15.93,17.3,-1.37,1.37,good,3.53,1,23,3,164,4,standard,0
18.3,18.0,0.3,0.3,good,3.51,1,8,5,164,4,standard,0
16.83,18.0,-1.17,1.17,good,3.1,5,16,5,164,4,standard,0
13.65,12.4,1.25,1.25,good,2.91,1,22,4,164,4,standard,0
17.43,20.1,-2.67,2.67,good,3.33,1,14,7,164,4,standard,0
16.27,15.9,0.37,0.37,good,3.21,1,19,3,164,4,standard,0
18.39,15.9,2.49,2.49,good,4.0,1,21,3,164,4,standard,0
36.3,36.9,-0.6,0.6,good,9.1,1,23,4,166,4,standard,0
37.77,42.5,-4.73,4.73,good,9.19,1,11,3,166,4,standard,0
35.4,36.9,-1.5,1.5,good,8.25,1,13,2,166,4,standard,0
34.95,31.5,3.45,3.45,good,8.2,1,18,2,168,4,standard,0
19.13,16.6,2.53,2.53,good,3.52,2,17,3,170,4,standard,0
15.16,13.1,2.06,2.06,good,2.8,1,15,2,170,4,standard,0
13.4,12.4,1.0,1.0,good,2.7,1,23,6,170,4,standard,0
18.66,19.4,-0.74,0.74,good,3.57,1,18,5,170,4,standard,0
14.11,12.4,1.71,1.71,good,2.71,1,18,4,170,4,standard,0
19.26,15.9,3.36,3.36,good,3.65,1,17,5,170,4,standard,0
18.8,15.9,2.9,2.9,good,3.94,1,18,1,170,4,standard,0
21.02,19.4,1.62,1.62,good,4.34,4,19,6,170,4,standard,0
19.0,18.7,0.3,0.3,good,4.19,1,22,4,170,4,standard,0
12.88,11.0,1.88,1.88,good,2.45,4,9,7,170,4,standard,0
19.5,16.6,2.9,2.9,good,3.55,1,10,3,170,4,standard,0
20.55,15.9,4.65,4.65,good,3.86,1,12,4,170,4,standard,0
20.05,15.2,4.85,4.85,good,3.9,1,17,7,170,4,standard,0
13.62,12.4,1.22,1.22,good,2.76,1,22,7,170,4,standard,0
19.11,13.8,5.31,5.31,medium,3.63,1,9,5,170,4,standard,0
16.29,16.6,-0.31,0.31,good,3.7,1,0,5,170,4,standard,0
16.13,15.2,0.93,0.93,good,3.79,1,6,3,170,4,standard,0
18.72,13.8,4.92,4.92,good,3.57,1,17,6,170,4,standard,0
11.44,11.0,0.44,0.44,good,2.12,1,14,6,170,4,standard,0
20.86,18.7,2.16,2.16,good,3.99,1,14,5,170,4,standard,0
20.22,18.7,1.52,1.52,good,3.74,1,17,4,170,4,standard,0
16.86,18.0,-1.14,1.14,good,3.56,1,19,2,170,4,standard,0
17.55,17.3,0.25,0.25,good,3.42,4,19,7,170,4,standard,0
20.03,19.4,0.63,0.63,good,3.88,1,9,6,170,4,standard,0
23.85,22.9,0.95,0.95,good,4.96,1,12,1,170,4,standard,0
17.29,18.7,-1.41,1.41,good,3.6,1,22,6,170,4,standard,0
18.21,18.7,-0.49,0.49,good,3.31,1,12,3,170,4,standard,0
21.65,18.7,2.95,2.95,good,4.34,1,17,7,170,4,standard,0
17.01,19.4,-2.39,2.39,good,3.6,1,21,6,170,4,standard,0
20.67,18.7,1.97,1.97,good,4.11,1,17,2,170,4,standard,0
18.04,19.4,-1.36,1.36,good,4.04,1,23,2,170,4,standard,0
15.02,14.5,0.52,0.52,good,3.51,1,1,2,170,4,standard,0
15.89,14.5,1.39,1.39,good,3.64,1,0,5,170,4,standard,0
17.25,12.4,4.85,4.85,good,3.02,1,10,5,170,4,standard,0
16.23,13.8,2.43,2.43,good,3.07,1,18,7,170,4,standard,0
14.18,15.2,-1.02,1.02,good,3.26,1,0,1,170,4,standard,0
15.17,13.1,2.07,2.07,good,2.9,3,14,7,170,4,standard,0
21.19,18.0,3.19,3.19,good,4.04,2,14,7,170,4,standard,0
20.62,17.3,3.32,3.32,good,3.97,1,17,6,170,4,standard,0
14.4,15.2,-0.8,0.8,good,2.97,2,21,7,170,4,standard,0
17.25,15.2,2.05,2.05,good,3.25,1,18,3,170,4,standard,0
15.31,15.2,0.11,0.11,good,2.94,1,19,6,170,4,standard,0
17.02,18.7,-1.68,1.68,good,3.37,1,8,2,170,4,standard,0
19.97,18.7,1.27,1.27,good,3.95,2,19,7,170,4,standard,0
16.13,15.9,0.23,0.23,good,3.81,1,6,5,170,4,standard,0
17.66,15.9,1.76,1.76,good,4.05,1,0,1,170,4,standard,0
22.87,21.5,1.37,1.37,good,5.0,1,22,5,181,4,standard,0
24.09,22.9,1.19,1.19,good,4.9,1,14,1,181,4,standard,0
19.14,21.5,-2.36,2.36,good,4.01,1,21,5,186,4,standard,0
15.86,14.5,1.36,1.36,good,3.32,1,23,5,186,4,standard,0
20.44,20.1,0.34,0.34,good,4.77,1,6,7,186,4,standard,0
19.23,21.5,-2.27,2.27,good,3.46,1,17,3,186,4,standard,0
17.02,20.8,-3.78,3.78,good,3.46,3,20,7,186,4,standard,0
19.71,20.1,-0.39,0.39,good,3.81,1,9,2,186,4,standard,0
17.8,17.3,0.5,0.5,good,3.4,1,15,6,186,4,standard,0
16.88,18.0,-1.12,1.12,good,3.45,1,21,7,186,4,standard,0
19.9,22.2,-2.3,2.3,good,4.31,1,21,2,186,4,standard,0
17.18,17.3,-0.12,0.12,good,3.64,1,13,1,186,4,standard,0
18.36,18.0,0.36,0.36,good,3.42,1,18,5,186,4,standard,0
18.46,19.4,-0.94,0.94,good,4.12,1,22,4,186,4,standard,0
16.44,15.9,0.54,0.54,good,3.4,1,20,7,186,4,standard,0
15.67,16.6,-0.93,0.93,good,3.58,1,0,1,186,4,standard,0
21.28,27.1,-5.82,5.82,medium,4.09,2,18,7,186,4,standard,0
17.59,18.0,-0.41,0.41,good,3.68,1,23,5,186,4,standard,0
17.03,20.1,-3.07,3.07,good,3.18,1,16,7,186,4,standard,0
14.72,14.5,0.22,0.22,good,3.16,1,20,1,186,4,standard,0
22.58,22.9,-0.32,0.32,good,4.38,1,17,3,186,4,standard,0
17.79,18.7,-0.91,0.91,good,3.23,1,11,5,186,4,standard,0
20.56,19.4,1.16,1.16,good,3.7,1,17,3,186,4,standard,0
18.29,18.0,0.29,0.29,good,3.8,1,13,1,186,4,standard,0
18.27,18.7,-0.43,0.43,good,4.01,2,22,1,186,4,standard,0
18.06,16.6,1.46,1.46,good,3.25,1,14,5,186,4,standard,0
18.02,17.3,0.72,0.72,good,4.14,1,0,5,186,4,standard,0
17.77,18.0,-0.23,0.23,good,3.32,1,11,2,186,4,standard,0
23.04,21.5,1.54,1.54,good,4.5,2,8,2,186,4,standard,0
21.23,24.3,-3.07,3.07,good,4.1,2,8,2,186,4,standard,0
23.15,25.0,-1.85,1.85,good,5.08,1,21,1,186,4,standard,0
18.46,22.2,-3.74,3.74,good,4.1,1,22,3,186,4,standard,0
20.72,22.2,-1.48,1.48,good,3.8,1,12,3,186,4,standard,0
19.74,18.7,1.04,1.04,good,3.58,1,14,3,186,4,standard,0
19.04,18.7,0.34,0.34,good,3.92,1,20,3,186,4,standard,0
15.28,13.8,1.48,1.48,good,3.11,1,17,1,186,4,standard,0
15.55,22.2,-6.65,6.65,medium,3.5,1,21,1,186,4,standard,0
15.15,13.8,1.35,1.35,good,3.4,2,1,5,186,4,standard,0
19.04,18.0,1.04,1.04,good,3.43,1,12,5,186,4,standard,0
18.84,21.5,-2.66,2.66,good,4.0,1,19,2,186,4,standard,0
21.63,22.2,-0.57,0.57,good,4.6,1,11,1,186,4,standard,0
17.77,15.9,1.87,1.87,good,3.82,1,21,3,186,4,standard,0
17.01,20.8,-3.79,3.79,good,3.7,1,22,4,186,4,standard,0
17.43,18.7,-1.27,1.27,good,3.3,1,16,6,186,4,standard,0
13.17,14.5,-1.33,1.33,good,2.88,4,21,1,186,4,standard,0
19.84,18.7,1.14,1.14,good,4.01,4,13,1,186,4,standard,0
19.42,19.4,0.02,0.02,good,3.64,1,17,5,186,4,standard,0
19.74,18.0,1.74,1.74,good,3.61,1,15,3,186,4,standard,0
21.02,25.0,-3.98,3.98,good,3.93,1,16,5,186,4,standard,0
21.82,22.9,-1.08,1.08,good,4.33,1,15,7,186,4,standard,0
20.38,21.5,-1.12,1.12,good,3.8,1,17,5,186,4,standard,0
17.62,22.2,-4.58,4.58,good,3.4,1,18,7,186,4,standard,0
17.38,22.2,-4.82,4.82,good,3.59,1,20,7,186,4,standard,0
20.38,20.1,0.28,0.28,good,3.76,1,16,4,186,4,standard,0
18.98,19.4,-0.42,0.42,good,3.56,1,14,2,186,4,standard,0
15.95,15.9,0.05,0.05,good,3.46,1,22,3,186,4,standard,0
15.06,17.3,-2.24,2.24,good,3.36,1,21,1,186,4,standard,0
15.59,16.6,-1.01,1.01,good,3.51,2,21,1,186,4,standard,0
19.08,22.2,-3.12,3.12,good,4.08,1,20,2,186,4,standard,0
18.89,19.4,-0.51,0.51,good,4.04,1,21,2,186,4,standard,0
15.35,14.5,0.85,0.85,good,3.39,2,23,2,186,4,standard,0
17.2,18.7,-1.5,1.5,good,3.95,1,0,4,186,4,standard,0
21.87,22.2,-0.33,0.33,good,4.15,1,13,3,186,4,standard,0
25.96,45.3,-19.34,19.34,bad,5.3,1,14,7,186,4,standard,0
17.78,17.3,0.48,0.48,good,3.4,1,18,5,186,4,standard,0
17.58,16.6,0.98,0.98,good,3.56,1,23,7,186,4,standard,0
17.88,20.1,-2.22,2.22,good,3.2,1,13,4,186,4,standard,0
18.91,18.0,0.91,0.91,good,3.84,1,10,1,186,4,standard,0
17.54,22.2,-4.66,4.66,good,3.62,1,18,1,186,4,standard,0
16.09,18.7,-2.61,2.61,good,3.79,1,0,6,186,4,standard,0
36.16,56.5,-20.34,20.34,bad,8.62,2,8,1,195,4,standard,0
52.6,44.5,8.1,8.1,medium,13.7,1,16,5,208,4,standard,0
17.23,13.8,3.43,3.43,good,3.6,5,17,1,209,4,standard,0
18.6,15.2,3.4,3.4,good,3.89,1,23,6,209,4,standard,0
16.1,14.5,1.6,1.6,good,3.64,1,0,2,209,4,standard,0
18.41,13.8,4.61,4.61,good,3.5,3,13,2,209,4,standard,0
15.95,13.1,2.85,2.85,good,3.46,1,23,3,209,4,standard,0
18.62,14.5,4.12,4.12,good,3.71,1,18,2,209,4,standard,0
16.61,18.0,-1.39,1.39,good,3.83,1,1,7,209,4,standard,0
19.65,16.6,3.05,3.05,good,4.07,1,20,5,209,4,standard,0
20.53,18.0,2.53,2.53,good,4.0,1,18,7,209,4,standard,0
22.51,23.6,-1.09,1.09,good,5.23,1,1,7,209,4,standard,0
16.48,13.8,2.68,2.68,good,3.59,1,21,3,209,4,standard,0
11.79,11.7,0.09,0.09,good,2.12,1,17,5,211,4,standard,0
13.96,13.8,0.16,0.16,good,2.5,1,10,3,211,4,standard,0
11.47,11.0,0.47,0.47,good,2.5,2,23,2,211,4,standard,0
17.56,18.7,-1.14,1.14,good,3.39,1,17,7,211,4,standard,0
13.67,13.1,0.57,0.57,good,2.79,1,12,1,211,4,standard,0
13.44,13.8,-0.36,0.36,good,2.73,2,21,7,211,4,standard,0
13.99,17.3,-3.31,3.31,good,2.84,1,20,6,211,4,standard,0
13.88,13.1,0.78,0.78,good,2.53,1,15,2,211,4,standard,0
12.98,15.2,-2.22,2.22,good,2.6,1,15,1,211,4,standard,0
11.96,11.7,0.26,0.26,good,2.63,1,3,7,211,4,standard,0
11.3,13.1,-1.8,1.8,good,2.49,2,1,7,211,4,standard,0
11.5,12.4,-0.9,0.9,good,2.28,1,20,7,211,4,standard,0
12.43,12.4,0.03,0.03,good,2.35,1,19,6,211,4,standard,0
10.98,10.3,0.68,0.68,good,1.97,1,17,3,211,4,standard,0
11.02,11.7,-0.68,0.68,good,2.28,2,22,3,211,4,standard,0
14.5,20.1,-5.6,5.6,medium,2.65,1,12,6,211,4,standard,0
15.21,14.5,0.71,0.71,good,2.81,3,15,2,211,4,standard,0
12.5,12.4,0.1,0.1,good,2.32,1,12,7,211,4,standard,0
12.54,11.0,1.54,1.54,good,2.21,1,14,5,211,4,standard,0
11.99,11.7,0.29,0.29,good,2.16,1,16,6,211,4,standard,0
13.95,13.1,0.85,0.85,good,2.58,1,10,6,211,4,standard,0
12.39,14.5,-2.11,2.11,good,2.64,4,1,1,211,4,standard,0
10.82,11.7,-0.88,0.88,good,2.43,1,3,7,211,4,standard,0
12.25,13.8,-1.55,1.55,good,2.5,1,17,1,211,4,standard,0
11.54,14.5,-2.96,2.96,good,2.26,1,20,5,211,4,standard,0
12.73,15.9,-3.17,3.17,good,2.63,1,21,7,211,4,standard,0
9.91,8.2,1.71,1.71,good,1.8,1,15,4,224,4,standard,0
7.01,7.5,-0.49,0.49,good,1.56,1,0,7,224,4,standard,0
11.05,8.9,2.15,2.15,good,2.03,1,15,6,224,4,standard,0
9.56,8.9,0.66,0.66,good,1.92,1,21,6,224,4,standard,0
9.09,11.7,-2.61,2.61,good,1.66,1,13,5,224,4,standard,0
21.25,18.0,3.25,3.25,good,4.6,1,12,1,229,4,standard,0
17.65,16.6,1.05,1.05,good,3.73,1,20,3,229,4,standard,0
20.45,18.0,2.45,2.45,good,4.18,1,22,7,229,4,standard,0
20.34,22.9,-2.56,2.56,good,4.19,1,21,7,229,4,standard,0
21.02,20.1,0.92,0.92,good,3.91,1,15,5,229,4,standard,0
23.63,20.1,3.53,3.53,good,4.59,1,16,3,229,4,standard,0
18.11,16.6,1.51,1.51,good,3.79,1,21,5,229,4,standard,0
18.36,15.2,3.16,3.16,good,3.75,1,23,7,229,4,standard,0
17.97,20.1,-2.13,2.13,good,3.8,1,12,1,229,4,standard,0
18.11,17.3,0.81,0.81,good,3.78,1,21,5,229,4,standard,0
22.22,20.1,2.12,2.12,good,4.51,1,19,7,229,4,standard,0
19.46,19.4,0.06,0.06,good,4.3,1,23,3,230,4,standard,0
19.13,25.0,-5.87,5.87,medium,4.1,2,23,5,230,4,standard,0
21.5,27.1,-5.6,5.6,medium,4.8,2,22,4,230,4,standard,0
20.01,23.6,-3.59,3.59,good,4.38,1,21,3,230,4,standard,0
22.2,19.4,2.8,2.8,good,4.9,1,20,3,230,4,standard,0
